id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
769023,Medium,Low,Low,Low,Low,2
769030,Low,Medium,Medium,Medium,Medium,2
769037,Medium,High,High,High,High,2
769044,Low,Medium,Medium,Medium,Medium,2
769051,Low,Medium,Medium,Medium,Medium,2
769053,Medium,Low,Low,Low,Low,2
769058,Low,Medium,Medium,Medium,Medium,2
769064,Low,Medium,Medium,Medium,Medium,2
769078,Medium,Low,Low,Low,Low,2
769080,Low,Medium,Medium,Medium,Medium,2
769083,Medium,Low,Low,Low,Low,2
769097,Medium,High,High,High,High,2
769107,Low,Medium,Medium,Medium,Medium,2
769114,Low,Medium,Medium,Medium,Medium,2
769119,Medium,Low,Low,Low,Low,2
769130,Medium,High,Medium,Medium,High,2
769136,Low,Medium,Medium,Medium,Medium,2
769143,Medium,High,High,High,High,2
769145,Low,Medium,Medium,Medium,Medium,2
769157,Medium,Low,Low,Low,Low,2
769161,Medium,Low,Low,Low,Low,2
769164,Medium,Low,Low,Low,Low,2
769168,Low,Low,Medium,Low,Medium,2
769172,Medium,Medium,Medium,Medium,High,2
769189,Low,Medium,Medium,Medium,Medium,2
769201,Medium,Low,Low,Low,Low,2
769218,Low,Low,Low,Low,Medium,2
769222,Medium,Low,Low,Medium,Medium,2
769234,Medium,Low,Low,Low,Low,2
769249,High,Medium,Medium,Medium,Medium,2
769252,Medium,Low,Low,Low,Low,2
769294,Low,Medium,Medium,Medium,Medium,2
769299,Medium,Low,Low,Low,Low,2
769300,Medium,Low,Low,Low,Low,2
769302,Medium,Low,Low,Low,Low,2
769306,Medium,Low,Low,Low,Low,2
769310,Medium,Low,Low,Low,Medium,2
769328,Medium,High,High,High,High,2
769330,Medium,Low,Low,Low,Low,2
769336,Low,Medium,Medium,Medium,Medium,2
769342,Low,Medium,Medium,Medium,Medium,2
769353,Low,Medium,Medium,Medium,Medium,2
769356,Medium,Low,Low,Low,Low,2
769360,Low,Medium,Medium,Medium,Medium,2
769366,Low,Medium,Medium,Medium,Medium,2
769368,Medium,High,High,High,High,2
769387,Low,Medium,Medium,Medium,Medium,2
769391,Low,Medium,Medium,Medium,Medium,2
769393,Low,Medium,Medium,Medium,Medium,2
769408,Medium,Low,Low,Low,Low,2
769429,Medium,Low,Low,Low,Low,2
769430,High,Medium,Medium,Medium,Medium,2
769439,Low,Medium,Medium,Medium,Medium,2
769443,Medium,Low,Low,Low,Low,2
769454,Medium,Medium,Medium,Medium,High,2
769457,Low,Medium,Medium,Medium,Medium,2
769462,Medium,High,High,High,High,2
769484,Low,Medium,Medium,Medium,Medium,2
769487,Low,Medium,Medium,Medium,Medium,2
769489,Low,Medium,Medium,Medium,Medium,2
769495,Low,Medium,Medium,Medium,Medium,2
769499,Medium,Low,Low,Low,Low,2
769503,High,Medium,Medium,Medium,Medium,2
769517,High,Medium,Medium,Medium,Medium,2
769525,Low,Medium,Medium,Medium,Medium,2
769533,Medium,Low,Low,Low,Low,2
769544,Low,Medium,Medium,Medium,Medium,2
769562,Medium,Low,Low,Low,Low,2
769567,Low,Medium,Medium,Medium,Medium,2
769569,Low,Medium,Medium,Medium,Medium,2
769573,Low,Medium,Medium,Medium,Medium,2
769583,Medium,Low,Low,Low,Low,2
769588,Medium,Low,Low,Low,Low,2
769591,Medium,Low,Low,Low,Low,2
769593,High,Medium,Medium,Medium,Medium,2
769609,Medium,Low,Low,Low,Low,2
769612,Low,Medium,Medium,Medium,Medium,2
769629,Low,Medium,Medium,Medium,Medium,2
769630,Low,Medium,Medium,Medium,Medium,2
769641,Low,Medium,Medium,Medium,Medium,2
769645,Medium,High,High,High,High,2
769653,Medium,Low,Low,Low,Low,2
769654,Medium,Low,Low,Low,Low,2
769678,Low,Medium,Medium,Medium,Medium,2
769693,Low,Low,Medium,Low,Medium,2
769703,Medium,Low,Low,Low,Low,2
769711,Medium,Low,Low,Low,Low,2
769717,Medium,Low,Low,Low,Low,2
769748,Medium,Low,Low,Low,Low,2
769751,Low,Medium,Medium,Medium,Medium,2
769758,Medium,Low,Low,Medium,Medium,2
769760,Low,Medium,Medium,Medium,Medium,2
769761,Medium,High,High,High,High,2
769794,High,Medium,Medium,Medium,High,2
769804,Low,Medium,Medium,Medium,Medium,2
769808,Medium,Low,Low,Low,Low,2
769815,Low,Medium,Medium,Medium,Medium,2
769846,Medium,Low,Low,Low,Low,2
769847,Low,Medium,Medium,Medium,Medium,2
769864,Medium,Low,Low,Low,Low,2
769867,Medium,High,High,High,High,2
769871,Medium,Low,Low,Low,Low,2
769879,Medium,High,High,High,High,2
769888,Medium,Low,Low,Low,Low,2
769906,Medium,Low,Low,Low,Medium,2
769918,Medium,Low,Low,Low,Low,2
769921,High,Medium,Medium,Medium,Medium,2
769926,Low,Medium,Medium,Medium,Medium,2
769928,Low,Medium,Medium,Medium,Medium,2
769944,Medium,Low,Low,Low,Low,2
769975,Medium,Low,Low,Low,Low,2
769980,High,Medium,Medium,Medium,Medium,2
769985,Low,Medium,Medium,Medium,Medium,2
769986,Medium,Low,Low,Low,Low,2
770004,Medium,Low,Low,Low,Low,2
770007,Low,Medium,Medium,Medium,Medium,2
770009,Low,Medium,Medium,Medium,Medium,2
770010,Medium,Medium,Medium,Medium,High,2
770012,Low,Medium,Medium,Medium,Medium,2
770016,Low,Medium,Medium,Medium,Medium,2
770019,Medium,Medium,Medium,Medium,High,2
770023,Low,Medium,Low,Medium,Medium,2
770027,Medium,Medium,Medium,Medium,High,2
770029,Low,Medium,Medium,Medium,Medium,2
770032,Medium,Low,Low,Low,Low,2
770034,High,Medium,Medium,Medium,High,2
770035,Medium,Low,Low,Low,Low,2
770038,Low,Medium,Medium,Medium,Medium,2
770040,Low,Medium,Medium,Medium,Medium,2
770059,Low,Medium,Medium,Medium,Medium,2
770062,Low,Medium,Medium,Medium,Medium,2
770064,Low,Medium,Low,Medium,Medium,2
770065,Medium,Low,Low,Low,Low,2
770066,Low,Medium,Medium,Medium,Medium,2
770072,Medium,Low,Low,Low,Low,2
770082,Medium,High,High,High,High,2
770084,Low,Medium,Medium,Medium,Medium,2
770096,Low,Low,Low,Low,Medium,2
770111,Low,Medium,Medium,Medium,Medium,2
770113,Low,Medium,Medium,Medium,Medium,2
770119,Medium,Low,Low,Low,Low,2
770121,Medium,Low,Low,Low,Low,2
770124,Low,Medium,Medium,Medium,Medium,2
770132,Medium,Low,Low,Low,Low,2
770135,Medium,Low,Low,Low,Low,2
770141,Medium,High,High,High,High,2
770146,Low,Medium,Medium,Medium,Medium,2
770150,Medium,Low,Low,Low,Low,2
770155,Low,Medium,Medium,Medium,Medium,2
770163,Low,Medium,Medium,Medium,Medium,2
770167,Medium,Low,Low,Low,Low,2
770170,Medium,Low,Low,Low,Low,2
770180,Low,Medium,Medium,Medium,Medium,2
770181,Medium,Low,Low,Low,Low,2
770183,Medium,Low,Low,Low,Low,2
770206,Low,Medium,Medium,Medium,Medium,2
770214,Low,Medium,Medium,Medium,Medium,2
770226,Low,Medium,Medium,Medium,Medium,2
770249,Medium,High,High,High,High,2
770262,Low,Medium,Medium,Medium,Medium,2
770264,Low,Medium,Medium,Medium,Medium,2
770271,Low,Medium,Medium,Medium,Medium,2
770286,Medium,High,High,High,High,2
770297,Medium,Low,Low,Low,Low,2
770299,High,Medium,Medium,Medium,Medium,2
770306,Medium,Low,Low,Low,Low,2
770311,Low,Low,Low,Medium,Low,2
770316,Medium,Low,Low,Low,Low,2
770320,Medium,Low,Low,Low,Low,2
770324,Medium,Low,Low,Low,Low,2
770342,Low,Medium,Medium,Medium,Medium,2
770343,Medium,Low,Low,Low,Low,2
770345,Medium,Medium,Medium,Medium,High,2
770351,High,Medium,Medium,Medium,Medium,2
770357,Low,Medium,Medium,Medium,Medium,2
770358,Low,Medium,Medium,Medium,Medium,2
770369,Low,Medium,Medium,Medium,Medium,2
770374,Low,Medium,Medium,Medium,Medium,2
770375,Low,Medium,Medium,Medium,Medium,2
770378,Medium,Low,Low,Low,Low,2
770388,Medium,Medium,High,High,High,2
770397,Medium,Low,Low,Low,Low,2
770426,Low,Medium,Medium,Medium,Medium,2
770432,Low,Medium,Medium,Medium,Medium,2
770437,Low,Medium,Medium,Medium,Medium,2
770441,Medium,Low,Low,Low,Medium,2
770445,Low,Low,Low,Medium,Medium,2
770449,Medium,High,High,High,High,2
770451,Medium,High,High,High,High,2
770457,Medium,Low,Low,Low,Low,2
770459,Medium,Low,Low,Low,Low,2
770469,Medium,Low,Low,Low,Low,2
770486,Medium,Low,Low,Low,Low,2
770495,Medium,Low,Low,Low,Low,2
770509,Low,Medium,Medium,Medium,Medium,2
770514,Low,Medium,Medium,Medium,Medium,2
770520,Medium,Low,Low,Low,Low,2
770527,Low,Medium,Medium,Medium,Medium,2
770528,Low,Medium,Medium,Medium,Medium,2
770530,Low,Low,Low,Low,Medium,2
770535,Low,Medium,Medium,Medium,Medium,2
770548,Medium,Low,Low,Low,Low,2
770549,Medium,High,High,High,High,2
770551,Medium,Low,Low,Low,Low,2
770562,Low,Medium,Medium,Medium,Medium,2
770581,Low,Medium,Medium,Medium,Medium,2
770593,Medium,Low,Low,Low,Low,2
770600,Medium,Low,Low,Low,Low,2
770608,Low,Medium,Medium,Medium,Medium,2
770616,Low,Medium,Medium,Medium,Medium,2
770627,Medium,Low,Low,Low,Medium,2
770640,Medium,Low,Low,Low,Low,2
770646,Low,Medium,Medium,Medium,Medium,2
770665,Medium,High,High,High,High,2
770668,Low,Medium,Medium,Medium,Medium,2
770670,Low,Medium,Medium,Medium,Medium,2
770678,Medium,Low,Low,Low,Low,2
770679,Medium,Medium,High,Medium,High,2
770685,High,Medium,Medium,Medium,Medium,2
770687,Medium,High,High,High,High,2
770697,Medium,Low,Low,Low,Low,2
770699,Medium,Low,Low,Low,Low,2
770701,Medium,Low,Low,Low,Medium,2
770703,Medium,High,High,High,High,2
770713,Medium,Low,Low,Low,Low,2
770723,Medium,Low,Low,Low,Low,2
770726,Medium,Low,Low,Low,Low,2
770732,Medium,Low,Low,Low,Low,2
770738,Low,Medium,Medium,Medium,Medium,2
770739,High,Medium,Medium,Medium,Medium,2
770752,Low,Medium,Medium,Medium,Medium,2
770756,Low,Medium,Medium,Medium,Medium,2
770760,Low,Medium,Medium,Medium,Medium,2
770761,Medium,Low,Low,Low,Low,2
770764,Medium,Low,Low,Low,Low,2
770773,Medium,Low,Low,Low,Low,2
770775,Medium,Low,Low,Low,Low,2
770787,Low,Medium,Medium,Medium,Medium,2
770791,Low,Medium,Medium,Medium,Medium,2
770796,Medium,High,High,High,High,2
770816,Medium,High,High,High,High,2
770828,Medium,Low,Low,Low,Low,2
770833,Medium,Low,Low,Low,Low,2
770834,Medium,Low,Low,Low,Low,2
770837,Low,Medium,Medium,Medium,Medium,2
770843,Medium,Low,Low,Low,Low,2
770847,Medium,Low,Low,Low,Low,2
770850,Medium,Low,Low,Low,Low,2
770860,Low,Medium,Medium,Medium,Medium,2
770877,Medium,Low,Low,Low,Low,2
770882,Medium,High,High,High,High,2
770888,High,Medium,Medium,Medium,Medium,2
770891,Medium,Low,Low,Low,Low,2
770892,Low,Medium,Medium,Medium,Medium,2
770903,Low,Medium,Medium,Medium,Medium,2
770904,Medium,Low,Low,Low,Low,2
770905,Medium,Low,Low,Low,Low,2
770906,Medium,Low,Low,Low,Low,2
770910,Low,Medium,Medium,Medium,Medium,2
770911,Medium,Low,Low,Low,Low,2
770927,Low,Medium,Medium,Medium,Medium,2
770928,Medium,Low,Low,Low,Low,2
770931,High,Medium,Medium,High,High,2
770938,Low,Medium,Medium,Medium,Medium,2
770942,Medium,Low,Low,Low,Low,2
770944,Medium,Low,Low,Low,Low,2
770951,High,Medium,Medium,Medium,Medium,2
770972,Medium,Low,Low,Low,Medium,2
770981,High,High,Medium,High,High,2
770982,Medium,Low,Low,Low,Low,2
771003,Medium,Low,Low,Low,Low,2
771013,Medium,High,High,High,High,2
771014,Medium,Low,Low,Low,Low,2
771039,Low,Medium,Medium,Medium,Medium,2
771053,Low,Medium,Medium,Medium,Medium,2
771057,Medium,Medium,Low,Medium,Medium,2
771064,Medium,High,High,High,High,2
771068,Medium,Low,Low,Low,Medium,2
771070,Medium,Low,Low,Low,Low,2
771071,Medium,High,High,High,High,2
771073,Low,Medium,Medium,Medium,Medium,2
771087,High,Medium,Medium,Medium,Medium,2
771094,Medium,Medium,Medium,Medium,High,2
771096,Low,Medium,Medium,Medium,Medium,2
771099,Medium,Low,Low,Low,Low,2
771113,Medium,Low,Low,Low,Low,2
771114,Low,Low,Medium,Medium,Medium,2
771122,Low,Medium,Medium,Medium,Medium,2
771128,Low,Low,Low,Low,Medium,2
771130,Medium,Low,Low,Low,Low,2
771139,Medium,High,High,High,High,2
771145,Medium,Low,Low,Low,Low,2
771161,Medium,Low,Low,Low,Low,2
771191,Medium,Low,Low,Low,Low,2
771207,Medium,Low,Low,Low,Low,2
771215,Low,Medium,Medium,Medium,Medium,2
771243,Low,Medium,Medium,Medium,Medium,2
771258,Medium,Low,Low,Low,Low,2
771269,Medium,Low,Low,Low,Low,2
771275,Medium,Low,Low,Low,Low,2
771279,Medium,Low,Low,Low,Low,2
771282,Medium,High,High,High,High,2
771288,Medium,High,High,High,High,2
771294,Low,Medium,Medium,Medium,Medium,2
771307,Low,Medium,Medium,Medium,Medium,2
771311,Medium,Low,Low,Low,Medium,2
771319,Medium,Low,Low,Low,Low,2
771333,Low,Medium,Medium,Medium,Medium,2
771334,Medium,Low,Low,Low,Low,2
771338,Medium,High,High,High,High,2
771343,Medium,Low,Low,Low,Low,2
771346,Medium,Medium,Medium,Medium,High,2
771358,Medium,Low,Low,Low,Low,2
771359,Low,Medium,Medium,Low,Medium,2
771369,Medium,Low,Low,Low,Low,2
771381,Low,Medium,Medium,Medium,Medium,2
771406,Low,Medium,Medium,Medium,Medium,2
771417,Medium,Low,Low,Low,Low,2
771418,Low,Medium,Medium,Medium,Medium,2
771425,Medium,Low,Low,Low,Low,2
771432,Medium,Low,Low,Low,Low,2
771448,Low,Medium,Medium,Medium,Medium,2
771451,Medium,Low,Low,Low,Low,2
771460,Medium,Low,Low,Low,Low,2
771468,Medium,Medium,Medium,Medium,High,2
771496,Medium,Low,Low,Low,Low,2
771513,Medium,Low,Low,Low,Medium,2
771543,Medium,High,High,High,High,2
771568,Low,Medium,Medium,Medium,Medium,2
771575,Low,Medium,Medium,Medium,Medium,2
771596,Low,Medium,Medium,Medium,Medium,2
771599,Low,Medium,Medium,Medium,Medium,2
771607,Medium,Low,Low,Low,Low,2
771609,Medium,Low,Low,Low,Low,2
771624,Low,Medium,Medium,Medium,Medium,2
771629,Medium,Low,Low,Low,Low,2
771650,Medium,Low,Low,Low,Low,2
771655,High,Medium,Medium,Medium,Medium,2
771656,Medium,Low,Low,Low,Low,2
771658,Medium,High,High,High,High,2
771670,Medium,Low,Low,Low,Low,2
771676,Medium,Low,Low,Low,Low,2
771678,High,Medium,Medium,Medium,Medium,2
771679,Medium,Low,Low,Low,Low,2
771683,Medium,Low,Low,Low,Low,2
771692,Low,Medium,Medium,Medium,Medium,2
771694,Medium,Low,Low,Low,Low,2
771700,Medium,High,High,High,High,2
771702,Low,Medium,Medium,Medium,Medium,2
771713,Low,Medium,Medium,Medium,Medium,2
771732,Low,Medium,Medium,Medium,Medium,2
771734,Medium,Low,Low,Low,Low,2
771736,Low,Medium,Medium,Medium,Medium,2
771739,High,High,Medium,Medium,High,2
771740,Low,Medium,Medium,Medium,Medium,2
771747,Low,Medium,Medium,Medium,Medium,2
771750,Medium,High,High,High,High,2
771751,Low,Medium,Medium,Medium,Medium,2
771752,Medium,Medium,Medium,Medium,High,2
771768,Medium,Low,Low,Low,Low,2
771777,Medium,Low,Low,Low,Low,2
771784,Low,Medium,Medium,Medium,High,3
771788,Low,Medium,Medium,Medium,Medium,2
771793,Medium,Medium,Medium,Medium,High,2
771806,Low,Medium,Medium,Medium,Medium,2
771807,Low,Medium,Medium,Medium,Medium,2
771819,Medium,Low,Low,Low,Low,2
771822,Low,Medium,Medium,Medium,Medium,2
771825,Low,Medium,Medium,Medium,Medium,2
771842,Low,Medium,Medium,Medium,Medium,2
771859,Low,Medium,Medium,Medium,Medium,2
771861,Low,Medium,Medium,Medium,Medium,2
771862,Medium,Low,Low,Low,Low,2
771868,Medium,Medium,Medium,Medium,High,2
771874,Medium,Low,Low,Low,Low,2
771875,Low,Medium,Medium,Medium,Medium,2
771878,Low,Low,Low,Low,Medium,2
771882,Medium,Low,Low,Low,Low,2
771887,Low,Medium,Medium,Medium,Medium,2
771891,Low,Medium,Medium,Medium,Medium,2
771903,Medium,Low,Low,Low,Low,2
771910,Medium,Low,Low,Low,Low,2
771913,Low,Medium,Medium,Medium,Medium,2
771922,Medium,Low,Low,Low,Low,2
771923,Medium,High,High,High,High,2
771935,Low,Medium,Medium,Medium,Medium,2
771941,Low,Medium,Medium,Medium,Medium,2
771944,Low,Medium,Medium,Medium,Medium,2
771954,Medium,High,High,High,High,2
771955,Medium,Medium,Low,Low,Low,2
771970,Medium,Low,Low,Low,Low,2
771972,Low,Medium,Medium,Medium,Medium,2
771979,Low,Medium,Medium,Medium,Medium,2
771986,Medium,Low,Low,Low,Low,2
771996,Medium,High,High,High,High,2
771998,Medium,Low,Low,Low,Low,2
772007,Medium,Low,Low,Low,Low,2
772011,Low,Medium,Medium,Medium,Medium,2
772020,Medium,High,High,High,High,2
772025,Low,Medium,Medium,Medium,Medium,2
772055,Medium,Low,Low,Low,Low,2
772058,High,Medium,Medium,Medium,Medium,2
772061,Low,Medium,Medium,Medium,Medium,2
772074,Medium,Low,Low,Low,Low,2
772076,Low,Medium,Medium,Medium,Medium,2
772095,Low,Medium,Medium,Medium,Medium,2
772096,Low,Medium,Medium,Medium,Medium,2
772117,Low,Medium,Medium,Medium,Medium,2
772129,Low,Medium,Medium,Medium,Medium,2
772142,Medium,Low,Low,Low,Medium,2
772148,Medium,Low,Low,Low,Low,2
772153,Medium,High,High,High,High,2
772163,Medium,Medium,Medium,Medium,High,2
772165,Low,Medium,Medium,Medium,Medium,2
772166,Medium,Low,Low,Low,Low,2
772170,Medium,Low,Low,Low,Low,2
772173,Medium,High,High,High,High,2
772181,Medium,Low,Low,Low,Low,2
772182,Low,Low,Low,Low,Medium,2
772183,Low,Medium,Medium,Medium,Medium,2
772188,Low,Medium,Medium,Medium,Medium,2
772193,Low,Medium,Medium,Medium,Medium,2
772195,Medium,Low,Low,Low,Low,2
772198,Medium,Low,Low,Low,Low,2
772203,Low,Low,Low,Low,Medium,2
772204,Medium,High,High,High,High,2
772206,Medium,Low,Low,Low,Medium,2
772213,Low,Medium,Medium,Medium,Medium,2
772230,Low,Medium,Medium,Medium,Medium,2
772234,Medium,Medium,Medium,Medium,High,2
772248,Medium,Low,Low,Low,Low,2
772255,Medium,Low,Low,Low,Low,2
772259,Medium,Low,Low,Low,Low,2
772263,Low,Medium,Medium,Medium,Medium,2
772291,Medium,Low,Low,Low,Low,2
772312,Medium,Low,Low,Low,Low,2
772319,Medium,Low,Low,Low,Low,2
772320,Medium,Low,Low,Low,Low,2
772328,Medium,Low,Low,Low,Low,2
772332,Medium,Low,Low,Low,Low,2
772345,Medium,Low,Low,Low,Low,2
772352,Medium,High,High,High,High,2
772353,Medium,Medium,Medium,Medium,High,2
772354,Medium,Low,Low,Low,Low,2
772397,Low,Medium,Medium,Medium,Medium,2
772407,Low,Medium,Medium,Medium,Medium,2
772408,Medium,High,High,High,High,2
772413,Low,Medium,Medium,Medium,Medium,2
772416,Medium,Low,Low,Low,Low,2
772428,High,Medium,Medium,Medium,Medium,2
772471,Medium,Low,Low,Low,Low,2
772476,Medium,Medium,Medium,Medium,High,2
772519,Medium,Low,Low,Low,Low,2
772526,High,Medium,Medium,Medium,Medium,2
772530,Low,Medium,Medium,Medium,Medium,2
772540,Low,Medium,Medium,Medium,Medium,2
772572,Medium,High,High,High,High,2
772583,High,Medium,Medium,Medium,High,2
772586,Low,Medium,Medium,Medium,Medium,2
772588,Low,Medium,Medium,Medium,Medium,2
772589,Low,Medium,Medium,Medium,Medium,2
772592,Low,Medium,Medium,Medium,Medium,2
772604,Low,Medium,Medium,Medium,Medium,2
772606,Medium,High,High,High,High,2
772612,Medium,Low,Low,Low,Low,2
772617,Medium,Low,Low,Low,Low,2
772632,Medium,Low,Low,Low,Low,2
772633,Low,Medium,Medium,Medium,Medium,2
772647,Medium,Low,Low,Low,Low,2
772652,Medium,Low,Low,Low,Low,2
772680,Medium,Low,Low,Low,Low,2
772695,Medium,Low,Low,Low,Low,2
772706,Low,Medium,Medium,Medium,Medium,2
772710,Low,Medium,Medium,Medium,Medium,2
772712,Low,Low,Medium,Medium,Medium,2
772714,Medium,Low,Low,Low,Low,2
772716,Low,Medium,Medium,Medium,Medium,2
772727,Low,Medium,Medium,Medium,Medium,2
772744,Low,Medium,Medium,Medium,Medium,2
772761,Low,Medium,Medium,Medium,Medium,2
772768,Medium,Low,Low,Low,Low,2
772781,Medium,Low,Low,Low,Low,2
772785,Medium,Low,Low,Low,Low,2
772792,Medium,Low,Low,Low,Low,2
772793,Low,Medium,Medium,Medium,Medium,2
772806,Medium,Low,Low,Low,Low,2
772815,High,Medium,Medium,Medium,High,2
772852,Low,Medium,Medium,Medium,Medium,2
772854,Low,Medium,Medium,Medium,Medium,2
772859,Medium,Low,Low,Low,Low,2
772868,Medium,Low,Low,Low,Low,2
772869,Medium,Low,Low,Low,Low,2
772871,Low,Medium,Medium,Medium,Medium,2
772872,High,Medium,Medium,Medium,Medium,2
772884,Medium,High,High,High,High,2
772904,Medium,High,High,High,High,2
772932,Medium,Low,Low,Low,Low,2
772952,Low,Medium,Medium,Medium,Medium,2
772953,Medium,Medium,Low,Medium,Medium,2
772960,Low,Medium,Medium,Medium,Medium,2
772974,Low,Medium,Medium,Medium,Medium,2
772983,Low,Medium,Medium,Medium,Medium,2
773003,Medium,Low,Low,Low,Low,2
773008,Medium,Low,Low,Low,Low,2
773013,Medium,High,High,High,High,2
773018,Medium,Low,Low,Low,Low,2
773028,Medium,Medium,Medium,Medium,High,2
773031,Medium,Low,Low,Low,Low,2
773039,Low,Medium,Medium,Medium,Medium,2
773054,High,Medium,Medium,Medium,Medium,2
773056,Low,Medium,Medium,Medium,Medium,2
773060,Low,Medium,Medium,Medium,Medium,2
773067,Low,Medium,Medium,Medium,Medium,2
773082,Medium,Low,Low,Low,Low,2
773086,Low,Medium,Medium,Medium,Medium,2
773087,Low,Medium,Medium,Medium,Medium,2
773090,Medium,Low,Low,Low,Low,2
773112,Low,Medium,Medium,Medium,Medium,2
773124,Medium,Low,Low,Low,Low,2
773144,Medium,Medium,Medium,High,Medium,2
773158,Medium,Low,Low,Low,Low,2
773172,Low,Medium,Medium,Medium,Medium,2
773179,High,Medium,Medium,Medium,Medium,2
773186,Medium,Low,Low,Low,Low,2
773196,Medium,Low,Low,Low,Low,2
773203,Medium,Low,Low,Low,Low,2
773222,Medium,Low,Low,Low,Low,2
773233,Medium,Low,Low,Low,Low,2
773262,Low,Medium,Medium,Medium,Medium,2
773264,Medium,Low,Low,Low,Low,2
773267,Medium,Low,Low,Low,Low,2
773276,Low,Medium,Medium,Medium,Medium,2
773278,High,Medium,Medium,Medium,Medium,2
773294,Low,Medium,Medium,Medium,Medium,2
773300,Medium,Low,Low,Low,Low,2
773314,Low,Medium,Medium,Medium,Medium,2
773318,Medium,Low,Low,Low,Low,2
773323,Medium,Medium,Medium,Medium,High,2
773364,Medium,Low,Low,Low,Medium,2
773365,Medium,Low,Low,Low,Low,2
773375,Low,Medium,Medium,Medium,Medium,2
773377,Medium,Low,Low,Low,Low,2
773380,Medium,Low,Low,Low,Low,2
773382,Medium,Low,Low,Low,Low,2
773427,Medium,Low,Low,Low,Low,2
773428,Low,Medium,Medium,Medium,Medium,2
773433,Medium,Low,Low,Low,Low,2
773452,Medium,Medium,Medium,Medium,High,2
773471,Medium,Low,Low,Low,Low,2
773485,Medium,High,High,High,High,2
773487,Medium,Low,Low,Low,Low,2
773497,Medium,High,High,High,High,2
773501,Medium,Low,Low,Low,Low,2
773509,Low,Medium,Medium,Medium,Medium,2
773512,Medium,Low,Low,Low,Low,2
773513,High,Medium,Medium,Medium,High,2
773516,Medium,High,High,High,High,2
773533,Medium,Low,Low,Low,Low,2
773557,Medium,Low,Low,Low,Low,2
773567,Medium,High,High,High,High,2
773598,Low,Medium,Medium,Medium,Medium,2
773599,Medium,Low,Low,Low,Medium,2
773601,Low,Medium,Medium,Medium,Medium,2
773608,Medium,High,High,High,High,2
773616,Medium,High,High,High,High,2
773623,Low,Medium,Medium,Medium,Medium,2
773631,Low,Medium,Medium,Medium,Medium,2
773652,Low,Medium,Medium,Medium,Medium,2
773656,Low,Medium,Medium,Medium,Medium,2
773658,Low,Medium,Medium,Medium,Medium,2
773667,Medium,Low,Low,Low,Low,2
773673,Low,Medium,Medium,Medium,Medium,2
773682,Low,Medium,Medium,Medium,Medium,2
773688,Low,Medium,Medium,Medium,Medium,2
773690,Medium,High,High,High,High,2
773692,Low,Medium,Medium,Medium,Medium,2
773697,Low,Medium,Medium,Medium,Medium,2
773698,Low,Medium,Medium,Medium,Medium,2
773699,Low,Medium,Medium,Medium,Medium,2
773702,Medium,Low,Low,Low,Low,2
773707,Low,Medium,Medium,Medium,Medium,2
773724,Low,Medium,Medium,Medium,Medium,2
773730,Medium,Low,Low,Low,Low,2
773734,Low,Medium,Medium,Medium,Medium,2
773765,Medium,Low,Low,Low,Low,2
773768,Medium,Low,Low,Low,Low,2
773773,Low,Medium,Medium,Medium,Medium,2
773776,Medium,Low,Low,Low,Low,2
773782,Low,Medium,Medium,Medium,Medium,2
773790,Medium,High,High,High,High,2
773792,Low,Medium,Medium,Medium,Medium,2
773793,Low,Medium,Medium,Medium,Medium,2
773809,Low,Medium,Medium,Medium,Medium,2
773811,Medium,Low,Low,Low,Low,2
773829,Medium,Low,Low,Low,Low,2
773832,Low,Low,Low,Low,Medium,2
773837,Low,Medium,Medium,Medium,Medium,2
773840,Low,Medium,Medium,Medium,Medium,2
773863,Low,Medium,Medium,Medium,Medium,2
773880,Medium,High,High,High,High,2
773883,Medium,Low,Low,Low,Low,2
773888,Low,Medium,Medium,Medium,Medium,2
773903,Medium,Medium,Medium,Medium,High,2
773929,Low,Medium,Medium,Medium,Medium,2
773935,Low,Medium,Medium,Medium,Medium,2
773951,Low,Medium,Medium,Medium,Medium,2
773960,Medium,Low,Low,Low,Low,2
773972,Low,Medium,Medium,Medium,Medium,2
773977,High,Medium,Medium,Medium,Medium,2
774004,Medium,Low,Low,Low,Medium,2
774009,Low,Medium,Medium,Medium,Medium,2
774010,Low,Medium,Medium,Medium,Medium,2
774032,Low,Medium,Medium,Medium,Medium,2
774037,Low,Medium,Medium,Medium,Medium,2
774038,Medium,Low,Low,Low,Low,2
774053,Medium,Low,Low,Low,Low,2
774055,Medium,Low,Low,Low,Low,2
774067,Medium,Low,Low,Low,Low,2
774075,Low,Medium,Medium,Medium,Medium,2
774088,Medium,Low,Low,Low,Low,2
774095,Medium,Low,Low,Low,Low,2
774097,Low,Medium,Medium,Medium,Medium,2
774112,Low,Medium,Medium,Medium,Medium,2
774121,Medium,Low,Low,Low,Low,2
774127,Medium,Low,Low,Low,Low,2
774131,Medium,Low,Low,Low,Low,2
774134,High,Medium,Medium,Medium,High,2
774138,Low,Medium,Medium,Medium,Medium,2
774140,Medium,Low,Low,Low,Low,2
774143,Low,Medium,Medium,Medium,Medium,2
774149,Medium,Medium,Medium,Medium,High,2
774150,Medium,Low,Low,Low,Low,2
774156,Medium,Low,Low,Low,Low,2
774175,Low,High,High,High,High,2
774177,Low,Medium,Medium,Medium,Medium,2
